timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1596562224621,4010,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 4-2,text,false,,2225,0,10,40,0,0,4010
1596562224556,4075,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 1-1,text,false,,2225,0,10,40,0,0,4075
1596562224619,4015,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 1-2,text,false,,2225,0,10,40,0,0,4015
1596562224556,4071,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 2-1,text,false,,2225,0,10,40,0,0,4071
1596562224626,4006,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 3-2,text,false,,2225,0,10,40,0,0,4006
1596562224556,4076,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 4-1,text,false,,2225,0,10,40,0,0,4076
1596562224556,4073,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 3-1,text,false,,2225,0,10,40,0,0,4073
1596562224625,4002,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 2-2,text,false,,2225,0,10,40,0,0,4002
1596562224694,4005,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 1-3,text,false,,2225,0,10,40,0,0,4005
1596562224696,4004,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 3-3,text,false,,2225,0,10,40,0,0,4004
1596562224697,4005,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 4-3,text,false,,2225,0,10,40,0,0,4005
1596562224694,4008,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 2-3,text,false,,2225,0,10,40,0,0,4008
